time,states.task.values,states.p_trocar.position.x,states.p_trocar.position.y,states.p_trocar.position.z,errors.task.values,errors.p_trocar.position.x,errors.p_trocar.position.y,errors.p_trocar.position.z
1621952223.8686702,"(0.0, 0.0, 0.0, 0.0)",0.8432161019625983,-0.05701908868096281,0.19754149081044622,"(-0.001392596918861222, 0.0011297378252404409, 5.996254475133792e-05, 6.82286361273732e-05)",3.511991814364457e-06,0.00018686541777906962,0.00010075402696491098
1621952223.902527,"(0.0, 0.0, 0.0, 0.0)",0.8432120767254263,-0.05704148867747447,0.19758824729425922,"(-0.001851659380657833, 0.0006403244542661978, -0.00016715782968638153, 7.63203138489177e-05)",7.537228986387312e-06,0.00020926541429072687,5.399754315191241e-05
1621952223.9327295,"(0.0, 0.0, 0.0, 0.0)",0.8432099754648963,-0.05705850921724345,0.1976134189238178,"(-0.001851659380657833, 0.0006403244542661978, -0.00016715782968638153, 7.63203138489177e-05)",9.63848951640589e-06,0.00022628595405971286,2.8825913593322205e-05
1621952223.9620721,"(0.0, 0.0, 0.0, 0.0)",0.8432089183274863,-0.057039681096779385,0.19760521486195337,"(-0.001851659380657833, 0.0006403244542661978, -0.00016715782968638153, 7.63203138489177e-05)",1.0695626926349178e-05,0.00020745783359564507,3.70299754577641e-05
1621952223.9884214,"(0.0, 0.0, 0.0, 0.0)",0.8432090709812703,-0.05701738697090307,0.19760092978403984,"(-0.001851659380657833, 0.0006403244542661978, -0.00016715782968638153, 7.63203138489177e-05)",1.0542973142402268e-05,0.00018516370771932966,4.13150533712936e-05
1621952224.0181046,"(0.0, 0.0, 0.0, 0.0)",0.8432094648275721,-0.05699435007848361,0.197598285124048,"(-0.001851659380657833, 0.0006403244542661978, -0.00016715782968638153, 7.63203138489177e-05)",1.0149126840608425e-05,0.00016212681529986783,4.395971336312865e-05
1621952224.0511143,"(0.0, 0.0, 0.0, 0.0)",0.843208527254049,-0.05698700106832366,0.19760225793703873,"(-0.001851659380657833, 0.0006403244542661978, -0.00016715782968638153, 7.63203138489177e-05)",1.1086700363649449e-05,0.0001547778051399218,3.9986900372407375e-05
1621952224.0842838,"(0.0, 0.0, 0.0, 0.0)",0.8432076855059123,-0.05698034484867709,0.19760303685261094,"(-0.001851659380657833, 0.0006403244542661978, -0.00016715782968638153, 7.63203138489177e-05)",1.192844850039787e-05,0.0001481215854933493,3.920798480019916e-05
1621952224.1107156,"(0.0, 0.0, 0.0, 0.0)",0.843206738783108,-0.05697289790492184,0.19761296628696862,"(-0.0017039650570325417, 0.000646455415714934, -0.0002105438470986539, 6.925801961089602e-05)",1.2875171304660427e-05,0.00014067464173810051,2.927855044251859e-05
1621952224.1389692,"(0.0, 0.0, 0.0, 0.0)",0.8432063185409598,-0.05696816103239037,0.19762400439607813,"(-0.0017039650570325417, 0.000646455415714934, -0.0002105438470986539, 6.925801961089602e-05)",1.329541345285179e-05,0.0001359377692066316,1.8240441333000623e-05
1621952224.1684499,"(0.0, 0.0, 0.0, 0.0)",0.8432074257851064,-0.056938487415439915,0.19761193354410914,"(-0.0017039650570325417, 0.000646455415714934, -0.0002105438470986539, 6.925801961089602e-05)",1.2188169306259766e-05,0.00010626415225617469,3.0311293301998887e-05
1621952224.199667,"(0.0, 0.0, 0.0, 0.0)",0.8432083665933142,-0.056913103660036546,0.19760635966115653,"(-0.0017039650570325417, 0.000646455415714934, -0.0002105438470986539, 6.925801961089602e-05)",1.124736109847646e-05,8.088039685280601e-05,3.588517625460752e-05
1621952224.2312477,"(0.0, 0.0, 0.0, 0.0)",0.8432113557300612,-0.056917344215450194,0.1975788552439787,"(-0.0032740392965788347, 0.0004656289148260185, 0.00014899238201942995, 5.599921671462909e-05)",8.25822435146506e-06,8.512095226645422e-05,6.33895934324391e-05
1621952224.2585776,"(0.0, 0.0, 0.0, 0.0)",0.8432175406469077,-0.05691859958312154,0.1975643688119707,"(-0.0032740392965788347, 0.0004656289148260185, 0.00014899238201942995, 5.599921671462909e-05)",2.073307505012778e-06,8.63763199377976e-05,7.787602544043204e-05
1621952224.2887332,"(0.0, 0.0, 0.0, 0.0)",0.8432274281836505,-0.05691843793481574,0.19756110625908466,"(-0.0032740392965788347, 0.0004656289148260185, 0.00014899238201942995, 5.599921671462909e-05)",-7.814229237790293e-06,8.621467163200114e-05,8.113857832647842e-05
1621952224.3242793,"(0.0, 0.0, 0.0, 0.0)",0.8432354770045003,-0.05691668069641079,0.19755786529480263,"(-0.0032740392965788347, 0.0004656289148260185, 0.00014899238201942995, 5.599921671462909e-05)",-1.586305008760558e-05,8.445743322704757e-05,8.437954260850922e-05
1621952224.3513854,"(0.0, 0.0, 0.0, 0.0)",0.8432408207339999,-0.0569080537976375,0.19755367133792853,"(-0.0032740392965788347, 0.0004656289148260185, 0.00014899238201942995, 5.599921671462909e-05)",-2.1206779587168434e-05,7.583053445375798e-05,8.857349948260262e-05
1621952224.3837209,"(0.0, 0.0, 0.0, 0.0)",0.8432436946365075,-0.05688445925920943,0.19755349429327335,"(-0.0029266613229072206, 0.0004507079457363411, 3.142235982147973e-05, 7.651404611994886e-05)",-2.408068209480696e-05,5.223599602569018e-05,8.875054413778893e-05
1621952224.4081225,"(0.0, 0.0, 0.0, 0.0)",0.8432448970489639,-0.0568624310242809,0.19755191411049675,"(-0.0029266613229072206, 0.0004507079457363411, 3.142235982147973e-05, 7.651404611994886e-05)",-2.528309455118727e-05,3.0207761097161834e-05,9.033072691438937e-05
1621952224.445238,"(0.0, 0.0, 0.0, 0.0)",0.8432440540144863,-0.05684722508963927,0.1975523326380527,"(-0.0029266613229072206, 0.0004507079457363411, 3.142235982147973e-05, 7.651404611994886e-05)",-2.44400600736272e-05,1.500182645552961e-05,8.991219935844397e-05
1621952224.4685664,"(0.0, 0.0, 0.0, 0.0)",0.8432447261100063,-0.05683417031488307,0.19756216445834673,"(-0.0029266613229072206, 0.0004507079457363411, 3.142235982147973e-05, 7.651404611994886e-05)",-2.5112155593642882e-05,1.9470516993275178e-06,8.008037906440113e-05
1621952224.5130475,"(0.0, 0.0, 0.0, 0.0)",0.8432475564436733,-0.05682892592465599,0.19758110320251795,"(-0.0029266613229072206, 0.0004507079457363411, 3.142235982147973e-05, 7.651404611994886e-05)",-2.794248926063503e-05,-3.2973385277468292e-06,6.114163489318036e-05
1621952224.5318167,"(0.0, 0.0, 0.0, 0.0)",0.8432506089886341,-0.05680154998880377,0.1975858166579788,"(0.0010676084187581922, 0.0014658949582221825, -0.0003880894349815587, 0.00012399463662065828)",-3.099503422143712e-05,-3.0673274379972026e-05,5.642817943232736e-05
1621952224.562495,"(0.0, 0.0, 0.0, 0.0)",0.8432516553652447,-0.05677692056038333,0.1975868256432737,"(0.0010676084187581922, 0.0014658949582221825, -0.0003880894349815587, 0.00012399463662065828)",-3.2041410832017725e-05,-5.5302702800408277e-05,5.541919413742935e-05
1621952224.5918243,"(0.0, 0.0, 0.0, 0.0)",0.8432443163861076,-0.05675960565727747,0.1975813213775881,"(0.0010676084187581922, 0.0014658949582221825, -0.0003880894349815587, 0.00012399463662065828)",-2.4702431694945126e-05,-7.261760590626665e-05,6.092345982303127e-05
1621952224.6184633,"(0.0, 0.0, 0.0, 0.0)",0.8432240689973951,-0.05676318416776158,0.19757476295137788,"(0.0010676084187581922, 0.0014658949582221825, -0.0003880894349815587, 0.00012399463662065828)",-4.455042982409729e-06,-6.903909542216313e-05,6.748188603325489e-05
1621952224.6504452,"(0.0, 0.0, 0.0, 0.0)",0.8432120600749412,-0.05676550551428117,0.1975735078244996,"(0.0010676084187581922, 0.0014658949582221825, -0.0003880894349815587, 0.00012399463662065828)",7.553879471489111e-06,-6.671774890257276e-05,6.87370129115461e-05
1621952224.6799204,"(0.0, 0.0, 0.0, 0.0)",0.8432317783070298,-0.05676996862958503,0.19760452946981052,"(0.0010676084187581922, 0.0014658949582221825, -0.0003880894349815587, 0.00012399463662065828)",-1.2164352617083374e-05,-6.225463359871286e-05,3.771536760061034e-05
1621952224.708463,"(0.0, 0.0, 0.0, 0.0)",0.843251842961696,-0.0567697555481845,0.197627015630217,"(0.0010676084187581922, 0.0014658949582221825, -0.0003880894349815587, 0.00012399463662065828)",-3.222900728327982e-05,-6.246771499923698e-05,1.5229207194128458e-05
1621952224.7401533,"(0.0, 0.0, 0.0, 0.0)",0.8432671569897632,-0.05680477211360618,0.19760291837709967,"(-0.0008301473138820015, 0.0013177977633680163, 9.81904931641996e-05, 9.697338867633979e-05)",-4.754303535048354e-05,-2.7451149577556455e-05,3.932646031146181e-05
1621952224.7693222,"(0.0, 0.0, 0.0, 0.0)",0.8432777190225622,-0.056844947333156315,0.19760006750640075,"(-0.0008301473138820015, 0.0013177977633680163, 9.81904931641996e-05, 9.697338867633979e-05)",-5.810506814951655e-05,1.2724069972575025e-05,4.217733101039012e-05
1621952224.7982466,"(0.0, 0.0, 0.0, 0.0)",0.8432866372007279,-0.05689236065289516,0.1976090537799471,"(-0.0008301473138820015, 0.0013177977633680163, 9.81904931641996e-05, 9.697338867633979e-05)",-6.702324631524537e-05,6.013738971141769e-05,3.319105746402151e-05
1621952224.8284767,"(0.0, 0.0, 0.0, 0.0)",0.8432900407224957,-0.05693113825152714,0.19760130011211446,"(-0.0008301473138820015, 0.0013177977633680163, 9.81904931641996e-05, 9.697338867633979e-05)",-7.042676808299841e-05,9.891498834339874e-05,4.0944725296671036e-05
1621952224.8618622,"(0.0, 0.0, 0.0, 0.0)",0.8432859959695357,-0.05697569129695737,0.19759554449356054,"(-0.0008301473138820015, 0.0013177977633680163, 9.81904931641996e-05, 9.697338867633979e-05)",-6.638201512298991e-05,0.0001434680337736305,4.6700343850597514e-05
1621952224.8881218,"(0.0, 0.0, 0.0, 0.0)",0.8432804110369105,-0.05699041440586264,0.19761237780334603,"(-0.003532344426663059, 0.00025902892047880544, 9.769590831530343e-05, 9.013964754073578e-05)",-6.0797082497843213e-05,0.00015819114267889844,2.9867034065100828e-05
1621952224.9191997,"(0.0, 0.0, 0.0, 0.0)",0.8432645358023495,-0.05700156636277015,0.197608629130975,"(-0.003532344426663059, 0.00025902892047880544, 9.769590831530343e-05, 9.013964754073578e-05)",-4.4921847936807424e-05,0.00016934309958641092,3.361570643614642e-05
1621952224.9525719,"(0.0, 0.0, 0.0, 0.0)",0.8432512220146139,-0.057003502512899554,0.19760636524557723,"(-0.003532344426663059, 0.00025902892047880544, 9.769590831530343e-05, 9.013964754073578e-05)",-3.1608060201193666e-05,0.00017127924971581387,3.587959183390388e-05
1621952224.9801853,"(0.0, 0.0, 0.0, 0.0)",0.8432399488288622,-0.05697239022973108,0.1975946595843217,"(-0.003532344426663059, 0.00025902892047880544, 9.769590831530343e-05, 9.013964754073578e-05)",-2.0334874449523532e-05,0.0001401669665473393,4.758525308942718e-05
1621952225.0085335,"(0.0, 0.0, 0.0, 0.0)",0.8432368483790478,-0.05694317574074437,0.19759661715872978,"(-0.003532344426663059, 0.00025902892047880544, 9.769590831530343e-05, 9.013964754073578e-05)",-1.7234424635081957e-05,0.00011095247756062743,4.5627678681353645e-05
1621952225.0397904,"(0.0, 0.0, 0.0, 0.0)",0.843233505085302,-0.056923620739409125,0.1975864114958117,"(-0.003532344426663059, 0.00025902892047880544, 9.769590831530343e-05, 9.013964754073578e-05)",-1.3891130889343017e-05,9.139747622538552e-05,5.5833341599448305e-05
1621952225.0720947,"(0.0, 0.0, 0.0, 0.0)",0.8432280627725719,-0.05690629302334338,0.19758061631915763,"(-0.0021931068018787416, 0.0005889220336486691, -5.100907985078049e-05, 6.777559855132779e-05)",-8.448818159201288e-06,7.406976015963962e-05,6.162851825350368e-05
1621952225.097982,"(0.0, 0.0, 0.0, 0.0)",0.8432233844423611,-0.05687817115442256,0.19756714406455125,"(-0.0021931068018787416, 0.0005889220336486691, -5.100907985078049e-05, 6.777559855132779e-05)",-3.7704879484179443e-06,4.594789123882337e-05,7.510077285988181e-05
1621952225.1288252,"(0.0, 0.0, 0.0, 0.0)",0.8432208425133765,-0.05684835527953405,0.19755801017280814,"(-0.0021931068018787416, 0.0005889220336486691, -5.100907985078049e-05, 6.777559855132779e-05)",-1.2285589637839323e-06,1.613201635031203e-05,8.423466460300011e-05
1621952225.159386,"(0.0, 0.0, 0.0, 0.0)",0.8432158752597153,-0.05679886394975725,0.197573624714284,"(0.0008204043717516371, 0.0011143487680765258, -0.0005520669591569079, 0.0002019365477028208)",3.73869469738608e-06,-3.335931342648979e-05,6.862012312713883e-05
1621952225.1884203,"(0.0, 0.0, 0.0, 0.0)",0.8432082971573592,-0.056755774576653595,0.1975754109236321,"(0.0008204043717516371, 0.0011143487680765258, -0.0005520669591569079, 0.0002019365477028208)",1.1316797053462224e-05,-7.644868653014503e-05,6.68339137790408e-05
1621952225.2191615,"(0.0, 0.0, 0.0, 0.0)",0.843204057216238,-0.05673480280353238,0.1975819467221865,"(0.0008204043717516371, 0.0011143487680765258, -0.0005520669591569079, 0.0002019365477028208)",1.555673817466019e-05,-9.742045965135948e-05,6.029811522462181e-05
1621952225.2481363,"(0.0, 0.0, 0.0, 0.0)",0.8432046560229813,-0.056747763981851274,0.1975723852058595,"(0.00025255142965918665, 0.001200593595903562, -0.00030664548164148047, 0.00014582022610382496)",1.4957931431358595e-05,-8.445928133246627e-05,6.9859631551622e-05
1621952225.2792404,"(0.0, 0.0, 0.0, 0.0)",0.8432259908771474,-0.05676868315919947,0.1976007408292451,"(0.00025255142965918665, 0.001200593595903562, -0.00030664548164148047, 0.00014582022610382496)",-6.3769227347521e-06,-6.354010398426646e-05,4.1504008166048934e-05
1621952225.308686,"(0.0, 0.0, 0.0, 0.0)",0.84324545720418,-0.05679948628241341,0.19761955704785739,"(-0.004654130694544656, -0.00015712274148053514, 0.00011763171676541819, 0.0001307602474617101)",-2.58432497672878e-05,-3.273698077033149e-05,2.268778955374917e-05
1621952225.342598,"(0.0, 0.0, 0.0, 0.0)",0.8432573666852184,-0.05682161262905626,0.1976259062712942,"(-0.004654130694544656, -0.00015712274148053514, 0.00011763171676541819, 0.0001307602474617101)",-3.7752730805751256e-05,-1.0610634127480867e-05,1.6338566116935738e-05
1621952225.3685818,"(0.0, 0.0, 0.0, 0.0)",0.8432599774416659,-0.05681866847498972,0.1976112185469053,"(-0.004654130694544656, -0.00015712274148053514, 0.00011763171676541819, 0.0001307602474617101)",-4.036348725322547e-05,-1.3554788194022893e-05,3.102629050583117e-05
1621952225.3983097,"(0.0, 0.0, 0.0, 0.0)",0.8432584276403575,-0.05679186740894082,0.1975848856866657,"(-0.0045117409981257905, -0.00014667283104608937, 8.233417407376982e-05, 0.00013040063350645725)",-3.881368594482737e-05,-4.035585424291832e-05,5.735915074542297e-05
1621952225.4298103,"(0.0, 0.0, 0.0, 0.0)",0.843247036429225,-0.05674090959303725,0.19756554832893683,"(-0.0045117409981257905, -0.00014667283104608937, 8.233417407376982e-05, 0.00013040063350645725)",-2.742247481235527e-05,-9.13136701464895e-05,7.669650847430542e-05
1621952225.4625032,"(0.0, 0.0, 0.0, 0.0)",0.8432441638375501,-0.05671769080032718,0.19754228003667657,"(-0.008226620079811054, -0.0010155131766667427, 0.0005346070738268948, 0.00011396777568647302)",-2.454988313738138e-05,-0.00011453246285655916,9.996480073456993e-05
1621952225.488699,"(0.0, 0.0, 0.0, 0.0)",0.8432448679566563,-0.05670133296758649,0.19753576562604228,"(-0.008226620079811054, -0.0010155131766667427, 0.0005346070738268948, 0.00011396777568647302)",-2.5254002243624285e-05,-0.00013089029559724963,0.00010647921136885952
1621952225.517859,"(0.0, 0.0, 0.0, 0.0)",0.8432359025324809,-0.05671279691034106,0.1975253816652235,"(-0.008226620079811054, -0.0010155131766667427, 0.0005346070738268948, 0.00011396777568647302)",-1.628857806823536e-05,-0.00011942635284267755,0.00011686317218764786
1621952225.5481935,"(0.0, 0.0, 0.0, 0.0)",0.8432264263177981,-0.05669119971301653,0.19754107440294635,"(-0.004063062098553605, 6.436429651581283e-05, 0.0001121811043351893, 0.00010064432248569542)",-6.812363385400033e-06,-0.00014102355016720747,0.00010117043446478124
1621952225.5843325,"(0.0, 0.0, 0.0, 0.0)",0.8432035423952656,-0.05663087133338697,0.19750700506008387,"(-0.004063062098553605, 6.436429651581283e-05, 0.0001121811043351893, 0.00010064432248569542)",1.607155914706837e-05,-0.00020135192979676975,0.00013523977732726733
1621952225.6124644,"(0.0, 0.0, 0.0, 0.0)",0.8431960708542119,-0.056594639955900736,0.1975529666605469,"(-0.004599937215064332, -0.0003667259237583076, -6.738977839053936e-05, 0.00011863870192056071)",2.3543100200806855e-05,-0.00023758330728300414,8.927817686424366e-05
1621952225.6465912,"(0.0, 0.0, 0.0, 0.0)",0.8432063963564281,-0.05658804180660164,0.197609329654779,"(-0.004599937215064332, -0.0003667259237583076, -6.738977839053936e-05, 0.00011863870192056071)",1.321759798456057e-05,-0.00024418145658210155,3.2915182632126117e-05
1621952225.6725707,"(0.0, 0.0, 0.0, 0.0)",0.8432143071738114,-0.0565816802267048,0.19763114178513522,"(-0.004599937215064332, -0.0003667259237583076, -6.738977839053936e-05, 0.00011863870192056071)",5.30678060128853e-06,-0.00025054303647893683,1.1103052275918124e-05
1621952225.6995146,"(0.0, 0.0, 0.0, 0.0)",0.8432266035198701,-0.05655559475531351,0.197593083848687,"(-0.004162107355271938, 2.7321700500534953e-05, 0.00011204350799073171, 8.626364864409714e-05)",-6.989565457415914e-06,-0.00027662850787023296,4.916098872412289e-05
1621952225.7285192,"(0.0, 0.0, 0.0, 0.0)",0.8432337671390586,-0.05653587104494942,0.1975742631156619,"(-0.004162107355271938, 2.7321700500534953e-05, 0.00011204350799073171, 8.626364864409714e-05)",-1.4153184645926409e-05,-0.00029635221823431923,6.798172174923844e-05
1621952225.7646425,"(0.0, 0.0, 0.0, 0.0)",0.8432374523828092,-0.056536778740616564,0.19756831567575217,"(-0.004162107355271938, 2.7321700500534953e-05, 0.00011204350799073171, 8.626364864409714e-05)",-1.7838428396532713e-05,-0.0002954445225671759,7.392916165896435e-05
1621952225.7881663,"(0.0, 0.0, 0.0, 0.0)",0.8432405899168275,-0.05653134205928287,0.19756195776652244,"(-0.004162107355271938, 2.7321700500534953e-05, 0.00011204350799073171, 8.626364864409714e-05)",-2.097596241479316e-05,-0.00030088120390087125,8.028707088869602e-05
1621952225.822369,"(0.0, 0.0, 0.0, 0.0)",0.8432436452553146,-0.0565380316444838,0.19756057098935284,"(-0.004162107355271938, 2.7321700500534953e-05, 0.00011204350799073171, 8.626364864409714e-05)",-2.4031300901894426e-05,-0.0002941916186999377,8.167384805829458e-05
1621952225.8566425,"(0.0, 0.0, 0.0, 0.0)",0.843249365033864,-0.056573990124730356,0.19755594579894484,"(-0.0032367354614695424, 0.0004379755387681578, 0.00017256431180883133, 0.00010923029118545924)",-2.9751079451356688e-05,-0.00025823313845338425,8.62990384662976e-05
1621952225.88217,"(0.0, 0.0, 0.0, 0.0)",0.8432561410341167,-0.056607921773057346,0.19756073287555762,"(-0.0032367354614695424, 0.0004379755387681578, 0.00017256431180883133, 0.00010923029118545924)",-3.6527079704029575e-05,-0.000224301490126394,8.151196185351983e-05
1621952225.9125957,"(0.0, 0.0, 0.0, 0.0)",0.8432628012068457,-0.05664570859762828,0.1975683702190062,"(-0.0032367354614695424, 0.0004379755387681578, 0.00017256431180883133, 0.00010923029118545924)",-4.318725243301902e-05,-0.0001865146655554567,7.387461840493992e-05
1621952225.938119,"(0.0, 0.0, 0.0, 0.0)",0.843269472678753,-0.0566799830248849,0.1975773810997324,"(-0.0032367354614695424, 0.0004379755387681578, 0.00017256431180883133, 0.00010923029118545924)",-4.985872434026817e-05,-0.00015224023829883693,6.4863737678722e-05
1621952225.9682536,"(0.0, 0.0, 0.0, 0.0)",0.8432766335512693,-0.05672565335877511,0.19759391864068204,"(-0.0032367354614695424, 0.0004379755387681578, 0.00017256431180883133, 0.00010923029118545924)",-5.7019596856555665e-05,-0.00010656990440863212,4.832619672909266e-05
1621952226.005436,"(0.0, 0.0, 0.0, 0.0)",0.8432846369246111,-0.05680141089389537,0.19764327624856612,"(-0.0032367354614695424, 0.0004379755387681578, 0.00017256431180883133, 0.00010923029118545924)",-6.502297019839176e-05,-3.0812369288368835e-05,-1.0314111549836191e-06
1621952226.0357435,"(0.0, 0.0, 0.0, 0.0)",0.8432930866070545,-0.05685430724947947,0.19768177913849141,"(-0.0014486533978812057, 0.0008362116635067682, -4.999363336704165e-05, 0.00015597930649188598)",-7.347265264179281e-05,2.2083986295731717e-05,-3.9534301080279555e-05
1621952226.06671,"(0.0, 0.0, 0.0, 0.0)",0.8432976261948592,-0.05691014097733703,0.19770112302126958,"(-0.0014486533978812057, 0.0008362116635067682, -4.999363336704165e-05, 0.00015597930649188598)",-7.801224044645672e-05,7.791771415328885e-05,-5.887818385844068e-05
1621952226.0939174,"(0.0, 0.0, 0.0, 0.0)",0.8432986859477091,-0.05694999904471858,0.19769746398477264,"(-0.0014486533978812057, 0.0008362116635067682, -4.999363336704165e-05, 0.00015597930649188598)",-7.907199329637571e-05,0.00011777578153483736,-5.5219147361507126e-05
1621952226.121402,"(0.0, 0.0, 0.0, 0.0)",0.8432785275702687,-0.05695361109694727,0.19766253063943023,"(-0.0014486533978812057, 0.0008362116635067682, -4.999363336704165e-05, 0.00015597930649188598)",-5.89136158559711e-05,0.00012138783376353102,-2.0285802019098798e-05
1621952226.1483655,"(0.0, 0.0, 0.0, 0.0)",0.8432580088318865,-0.056934418899097436,0.19762324292803216,"(-0.0014486533978812057, 0.0008362116635067682, -4.999363336704165e-05, 0.00015597930649188598)",-3.839487747381298e-05,0.00010219563591369607,1.9001909378979498e-05
1621952226.1788747,"(0.0, 0.0, 0.0, 0.0)",0.8432598454463367,-0.05692177736472098,0.19761247099500023,"(-0.0014486533978812057, 0.0008362116635067682, -4.999363336704165e-05, 0.00015597930649188598)",-4.0231491924003215e-05,8.955410153724253e-05,2.9773842410901752e-05
1621952226.208603,"(0.0, 0.0, 0.0, 0.0)",0.8432552847334706,-0.056944781049788326,0.1976224659928183,"(-0.0007644529120408362, 0.000995896549073903, -0.00013495926581148532, 0.00016290764786418328)",-3.5670779057861424e-05,0.00011255778660458626,1.9778844592838185e-05
1621952226.238722,"(0.0, 0.0, 0.0, 0.0)",0.8432523269664804,-0.05698030761580898,0.19763022621103624,"(-0.0007644529120408362, 0.000995896549073903, -0.00013495926581148532, 0.00016290764786418328)",-3.271301206775323e-05,0.00014808435262524122,1.2018626374898922e-05
1621952226.2720408,"(0.0, 0.0, 0.0, 0.0)",0.8432503781061171,-0.05702947493032741,0.19764867538305073,"(-0.0007644529120408362, 0.000995896549073903, -0.00013495926581148532, 0.00016290764786418328)",-3.076415170444324e-05,0.00019725166714366915,-6.430545639590779e-06
1621952226.3009012,"(0.0, 0.0, 0.0, 0.0)",0.8432525435200076,-0.05706624236166885,0.19765869138741216,"(-0.0007644529120408362, 0.000995896549073903, -0.00013495926581148532, 0.00016290764786418328)",-3.29295655948636e-05,0.00023401909848511093,-1.6446550001020244e-05
1621952226.3282523,"(0.0, 0.0, 0.0, 0.0)",0.8432558236065993,-0.0571227101542896,0.19763215112745502,"(-0.002329963630648746, 0.0008760545954519724, 0.000261748315300275, 0.00013757461394175874)",-3.620965218664729e-05,0.00029048689110586223,1.0093709956110475e-05
1621952226.3584886,"(0.0, 0.0, 0.0, 0.0)",0.8432564984163442,-0.057170760645608665,0.19761258308272,"(-0.002329963630648746, 0.0008760545954519724, 0.000261748315300275, 0.00013757461394175874)",-3.688446193150785e-05,0.0003385373824249249,2.9661754691129305e-05
1621952226.3883364,"(0.0, 0.0, 0.0, 0.0)",0.8432524484649645,-0.057195517218089756,0.19760681985348547,"(-0.002329963630648746, 0.0008760545954519724, 0.000261748315300275, 0.00013757461394175874)",-3.283451055180464e-05,0.000363293954906016,3.5424983925669284e-05
1621952226.4207892,"(0.0, 0.0, 0.0, 0.0)",0.8432395055151084,-0.05721761685924534,0.19759528134965867,"(-0.002329963630648746, 0.0008760545954519724, 0.000261748315300275, 0.00013757461394175874)",-1.989156069570619e-05,0.0003853935960616006,4.696348775246051e-05
1621952226.4517024,"(0.0, 0.0, 0.0, 0.0)",0.843224806043192,-0.05723763979871205,0.19758528642540593,"(-0.003214704370431565, 0.0005994210415688734, 0.0003201294992016209, 0.0001680163468125491)",-5.192088779359949e-06,0.0004054165355283079,5.6958412005203574e-05
1621952226.482134,"(0.0, 0.0, 0.0, 0.0)",0.8432115070964316,-0.057238748253265914,0.19755462905173254,"(-0.003214704370431565, 0.0005994210415688734, 0.0003201294992016209, 0.0001680163468125491)",8.106857981138305e-06,0.00040652499008217435,8.761578567859085e-05
1621952226.5085588,"(0.0, 0.0, 0.0, 0.0)",0.8431967757401954,-0.0572420805205979,0.19753052958604794,"(-0.003214704370431565, 0.0005994210415688734, 0.0003201294992016209, 0.0001680163468125491)",2.2838214217335562e-05,0.000409857257414159,0.00011171525136319249
1621952226.538152,"(0.0, 0.0, 0.0, 0.0)",0.8431821976328552,-0.057233608036604516,0.1975061026494002,"(-0.003214704370431565, 0.0005994210415688734, 0.0003201294992016209, 0.0001680163468125491)",3.7416321557515175e-05,0.0004013847734207765,0.0001361421880109459
1621952226.5691924,"(0.0, 0.0, 0.0, 0.0)",0.8431643493854825,-0.05724456069943068,0.1974940343132608,"(-0.003214704370431565, 0.0005994210415688734, 0.0003201294992016209, 0.0001680163468125491)",5.526456893023557e-05,0.0004123374362469401,0.00014821052415034397
1621952226.6010153,"(0.0, 0.0, 0.0, 0.0)",0.8431554634142692,-0.057267648022547024,0.1975248480401602,"(-0.0009141507312723674, 0.0010777158159299947, 3.183555870799148e-05, 0.00014218320846113027)",6.415054014352606e-05,0.0004354247593632843,0.00011739679725092378
1621952226.6289222,"(0.0, 0.0, 0.0, 0.0)",0.8431510398010862,-0.05728390560076918,0.19753131462193427,"(-0.0009141507312723674, 0.0010777158159299947, 3.183555870799148e-05, 0.00014218320846113027)",6.857415332650607e-05,0.00045168233758544063,0.00011093021547686766
1621952226.6649716,"(0.0, 0.0, 0.0, 0.0)",0.843151696657815,-0.05731266766650922,0.1975445689701418,"(-0.0009141507312723674, 0.0010777158159299947, 3.183555870799148e-05, 0.00014218320846113027)",6.791729659771928e-05,0.00048044440332548066,9.76758672693312e-05
1621952226.6915326,"(0.0, 0.0, 0.0, 0.0)",0.8431519016822333,-0.05735319959656339,0.1975736238885871,"(-0.0009141507312723674, 0.0010777158159299947, 3.183555870799148e-05, 0.00014218320846113027)",6.771227217938769e-05,0.0005209763333796497,6.862094882403857e-05
1621952226.7183187,"(0.0, 0.0, 0.0, 0.0)",0.8431511168580417,-0.05740252206442617,0.19760589536144435,"(-0.0009141507312723674, 0.0010777158159299947, 3.183555870799148e-05, 0.00014218320846113027)",6.849709637102297e-05,0.0005702988012424304,3.634947596678484e-05
1621952226.7489183,"(0.0, 0.0, 0.0, 0.0)",0.8431530719628842,-0.05741897200972641,0.19760566541677319,"(-0.0009141507312723674, 0.0010777158159299947, 3.183555870799148e-05, 0.00014218320846113027)",6.654199152844598e-05,0.000586748746542673,3.6579420637949944e-05
1621952226.7782202,"(0.0, 0.0, 0.0, 0.0)",0.8431527599717035,-0.057470334992968095,0.19756086642726184,"(-0.0007275657521220945, 0.0015317779216804822, 0.000339988162137708, 0.00015617003346502997)",6.685398270922516e-05,0.0006381117297843547,8.137841014929648e-05
1621952226.8093133,"(0.0, 0.0, 0.0, 0.0)",0.8431471125474433,-0.05755943746954441,0.19756189692310588,"(-0.0007275657521220945, 0.0015317779216804822, 0.000339988162137708, 0.00015617003346502997)",7.25014069693497e-05,0.0007272142063606685,8.034791430525101e-05
