time,task.values,p_trocar.position.x,p_trocar.position.y,p_trocar.position.z
1621952235.0639253,"(0.8470430776197806, -0.09683124045009164, 0.1525051572719882, -3.022789347612988)",0.843189902076742,-0.05693188124864751,0.19758573221125147
1621952235.0686014,"(0.8470435314740276, -0.09682242577023761, 0.1525085520786429, -3.0227949294785716)",0.8431898876006128,-0.05692190085350016,0.19758805522110856
1621952235.078112,"(0.8470426977333037, -0.09681915033465174, 0.15251411026419706, -3.022807357271335)",0.8431888794615622,-0.05691689120904675,0.19759206346426295
1621952235.0960023,"(0.8470417078975894, -0.09681795959859377, 0.1525221927487284, -3.022822588373737)",0.8431886115153971,-0.056922466160185425,0.19758796114763683
1621952235.1115465,"(0.8470407904196364, -0.09681785533236584, 0.15253046434671655, -3.022837680655077)",0.8431875927144501,-0.05692013683425934,0.1975942541995374
1621952235.1160603,"(0.8470394051029418, -0.09681885554483295, 0.1525366636616713, -3.0228553952470136)",0.8431862314025141,-0.05691896029340858,0.19759852826100074
1621952235.1266067,"(0.847038072188031, -0.09682085507261308, 0.15254423798629266, -3.0228727739039165)",0.8431859622147926,-0.05692940488943472,0.19759192439604417
1621952235.1311204,"(0.8470367361001474, -0.09682165309266491, 0.15254996667883608, -3.022888671630053)",0.8431846691895473,-0.05692831135677037,0.19759598165789538
1621952235.137877,"(0.8470354849675997, -0.09682305110300825, 0.15255622631404123, -3.0229041298262556)",0.8431834581376051,-0.05692778125367419,0.19760053708448214
1621952235.1481168,"(0.847034212758822, -0.09682532770710081, 0.15256337403380596, -3.02291962775506)",0.8431860975446922,-0.0569680306261684,0.19756068200508684
1621952235.15797,"(0.8470335242134872, -0.09682805794567115, 0.15257190095402917, -3.022932279889744)",0.8431853928269764,-0.056968699762382724,0.1975673817938834
1621952235.1683097,"(0.8470316101057036, -0.0968353230185619, 0.15258129650231048, -3.022950901222507)",0.8431837625778142,-0.05697341221353644,0.19757454024329374
1621952235.1777735,"(0.8470294390668509, -0.09684189316369661, 0.1525914219052813, -3.0229699469868856)",0.8431848699431596,-0.05700893614716533,0.19754682073318583
1621952235.188253,"(0.8470309999608481, -0.09684801278830467, 0.15260496854605693, -3.0229739270842373)",0.843186302423954,-0.057012797068869955,0.19755835495508656
1621952235.198032,"(0.8470363913618469, -0.09685757712886851, 0.1526242532658629, -3.022961258813375)",0.8431915106632772,-0.057020276748646584,0.19757577661083267
1621952235.2079175,"(0.8470489869532756, -0.09686564080663362, 0.15265242641596014, -3.0229250195270554)",0.8432056080930174,-0.057053006970118086,0.19757158305508518
1621952235.2180128,"(0.8470563754640542, -0.09687322717095385, 0.15267389495145928, -3.0228943319806176)",0.8432129569059085,-0.05705943242976787,0.19759201923696132
1621952235.2280738,"(0.8470501644524293, -0.0968771083744828, 0.15267594854872543, -3.0228828081163304)",0.8432091058133763,-0.05706475381669368,0.19759555117753816
1621952235.2421215,"(0.8470382400473938, -0.09687765037584257, 0.15266981245615877, -3.022915475262516)",0.8432028791481094,-0.05709385336098517,0.19756038598156517
1621952235.248616,"(0.8470290178951485, -0.0968794777125658, 0.15266577023422417, -3.0229267435376896)",0.843196173803778,-0.0570972274612202,0.1975579294682999
1621952235.2587764,"(0.8470217930125977, -0.09688091417899658, 0.1526626788111697, -3.02292778844273)",0.8431911845580918,-0.057100427172439044,0.19755659133810843
1621952235.269922,"(0.8470136197203225, -0.09688734250677272, 0.1526621997598456, -3.0229538749283584)",0.8431874126066962,-0.05712766161982813,0.1975339135026231
1621952235.2780256,"(0.8470041715463738, -0.09690506450635361, 0.1526695708815214, -3.0230010540689305)",0.8431804206739625,-0.057143368024076574,0.1975397079599705
1621952235.293745,"(0.8469952910806788, -0.0969279722128731, 0.1526791811576892, -3.0230363840330776)",0.8431739039377643,-0.05716397667740279,0.19754748220286883
1621952235.3044868,"(0.8469909109611024, -0.09694200629262864, 0.15269255034864526, -3.02305399344354)",0.8431727677172834,-0.057192284260069254,0.1975412074128397
1621952235.3090436,"(0.8469896778428647, -0.09695122346948852, 0.15270874710927793, -3.023056242308732)",0.8431727555016357,-0.05719997526548261,0.19755615539584812
1621952235.3181245,"(0.8469888641104631, -0.09696332672259794, 0.15272663208568887, -3.0230612932661898)",0.8431732400616788,-0.05721033933319483,0.1975726092374254
1621952235.3341558,"(0.8469879754482524, -0.09697542987560312, 0.15274649280158145, -3.023070200198066)",0.8431694336528667,-0.057177304432193266,0.1976389036060804
1621952235.3388264,"(0.846988815675061, -0.09696980146361518, 0.1527522810282658, -3.0230675966441045)",0.8431711318417042,-0.05717250604005657,0.19764550061887784
1621952235.3484378,"(0.8469906579252023, -0.09695639119112462, 0.15275025837482947, -3.0230572078834013)",0.8431732778112858,-0.057160939879113304,0.19764513850643908
1621952235.3580973,"(0.846993481515463, -0.09694457378753807, 0.15275009304670403, -3.0230468266513233)",0.8431738228532084,-0.05712820340981248,0.19767135804874875
1621952235.3710077,"(0.8469967205450512, -0.09693360161587734, 0.15275069644029565, -3.0230412640809528)",0.8431766499596006,-0.05711800229735671,0.1976726098386081
1621952235.378961,"(0.8469999664229867, -0.09691635003043991, 0.15274647245108589, -3.02304139038701)",0.8431791593014086,-0.05710152134668234,0.19766900623491226
1621952235.3911824,"(0.8470032262835813, -0.09690176857169809, 0.15274495646659375, -3.02304215207287)",0.8431802005123885,-0.057073192150474086,0.1976838705175357
1621952235.4001253,"(0.8470063636502563, -0.09688647257706391, 0.15274354107982194, -3.023043052963558)",0.8431824572406666,-0.05705825915227418,0.19768270192007942
1621952235.408293,"(0.8470083358078482, -0.09686597325060192, 0.15273874696818474, -3.023046801619572)",0.8431838669858194,-0.057038832124638006,0.19767881027286105
1621952235.421927,"(0.8470110699351766, -0.09684706991359024, 0.15272994995498845, -3.0230508046255338)",0.8431849213713118,-0.05701109637478227,0.19768109588404154
1621952235.428015,"(0.8470198616231622, -0.09683208976717302, 0.15272454678772968, -3.023037491435175)",0.8431919546174339,-0.0569955938390493,0.19767508005571743
1621952235.4379954,"(0.8470277784713854, -0.09680990831138034, 0.1527195731264473, -3.0230391363864277)",0.8431982522521755,-0.05697318502887935,0.19766976698589828
1621952235.4560788,"(0.8470332847091618, -0.09678733946632015, 0.15271022446584182, -3.023045198433078)",0.8432016500054097,-0.05694201190516113,0.19767024292971763
1621952235.4634786,"(0.8470371982607608, -0.09676474780461228, 0.15269848648873155, -3.02304929463017)",0.8432044151229743,-0.05691967757592098,0.197658635121943
1621952235.4689445,"(0.8470478138036047, -0.0967421276749082, 0.15269248741048086, -3.022991972666972)",0.843212418042216,-0.05689738414363832,0.19765270277375463
1621952235.4785776,"(0.8470586973591848, -0.0967197354404914, 0.15268732892301548, -3.022932447907044)",0.8432263465508363,-0.056934405834788204,0.19758073282521393
1621952235.490107,"(0.8470664767404857, -0.0967008204843437, 0.15268023177517764, -3.0228988662803666)",0.8432322261035301,-0.056915479815891595,0.19757346365289882
1621952235.4997818,"(0.8470718581726182, -0.09669442552026129, 0.1526791889204184, -3.022886814643283)",0.84323670200837,-0.056907876258964,0.19757127233779634
1621952235.5125997,"(0.8470752423114122, -0.09669265424219496, 0.15268297119292512, -3.0228905374049986)",0.8432432281228035,-0.05694125023712622,0.19753073856162862
1621952235.5186157,"(0.8470786779006492, -0.09670193062334731, 0.15269862950345744, -3.022900692600919)",0.8432463558309201,-0.05694622994438783,0.19754256178143778
1621952235.5301304,"(0.8470818702896847, -0.09671777075348635, 0.1527177331774454, -3.022912141678799)",0.8432496011033745,-0.056957546143766344,0.19755765894613408
1621952235.5377045,"(0.8470838116355498, -0.09672997942989567, 0.15273171388644788, -3.0229261319018748)",0.8432545112371929,-0.05699311365500445,0.1975379970174755
1621952235.5514703,"(0.8470838933096069, -0.09674363409006824, 0.1527424567712766, -3.0229474958787748)",0.8432552809031123,-0.05700322050537733,0.19754565204046398
1621952235.5592675,"(0.8470824986619969, -0.0967639525436453, 0.15275288806126913, -3.0229729411764916)",0.8432546617356665,-0.05701967409919491,0.1975527211699516
1621952235.568311,"(0.8470763277236738, -0.09678552933425508, 0.1527610519885128, -3.0230061780245046)",0.8432523181296657,-0.057060329644912394,0.19753189890388545
1621952235.5781703,"(0.8470651544033954, -0.09680979922758112, 0.15276692366896746, -3.0230435663003017)",0.8432438167586813,-0.05708127129226717,0.19753504536232228
1621952235.588564,"(0.8470525375474769, -0.09683916007674366, 0.15277049391621209, -3.023085256192554)",0.843234290123324,-0.057107223650722225,0.19753585427106116
1621952235.5978255,"(0.847042310021751, -0.09686818692151772, 0.1527817417997089, -3.023121432219636)",0.8432282417055825,-0.05714978979912397,0.19752372483666789
1621952235.6080394,"(0.8470331252276849, -0.096896432723779, 0.15279392600509717, -3.023155688675095)",0.8432212846053311,-0.057173867486417076,0.19753239843325907
1621952235.6177955,"(0.8470234806174799, -0.0969152543715838, 0.15279809756870383, -3.023192775018973)",0.8432138912898371,-0.057189728126725015,0.19753413256171418
1621952235.6311314,"(0.8470156942323892, -0.09692414334998764, 0.15280112414324665, -3.0232223735649297)",0.8432093241284464,-0.05721160772256206,0.19751876556180106
1621952235.637794,"(0.8470086390989174, -0.09693322468960754, 0.15280410760688268, -3.02324757298481)",0.843203995237208,-0.057219053995692895,0.19752044382247977
1621952235.648038,"(0.8470007424074846, -0.09694927077733925, 0.15281185962689725, -3.023276894634812)",0.8431980067304637,-0.057232406695220395,0.19752596592702767
1621952235.668203,"(0.8469948918397961, -0.09696024203635649, 0.15282246011605652, -3.023299260083513)",0.8431948380566453,-0.05725313493735547,0.19752056232449497
1621952235.6734662,"(0.8469897668322116, -0.09696776647225702, 0.1528331557276002, -3.023317995365835)",0.8431910402018459,-0.05725844060026697,0.1975293996273088
1621952235.6788554,"(0.8469852812207626, -0.09697803088639571, 0.152847572347836, -3.023332682162336)",0.8431878511991563,-0.0572662446359352,0.1975417404460468
1621952235.6919632,"(0.8469815377286368, -0.0969864670438763, 0.15286104677536674, -3.023345167060798)",0.8431835370866775,-0.05725349701743941,0.19757496179104042
1621952235.6990101,"(0.8469778804641591, -0.09699989309891247, 0.1528772213081886, -3.0233573248394388)",0.8431812105403204,-0.05726432597765904,0.19758894141677674
1621952235.7126458,"(0.8469750010804105, -0.09701086594385891, 0.15289419691757408, -3.0233659664271033)",0.8431786900834527,-0.05726676763561647,0.19760968311997731
1621952235.7192032,"(0.8469717553291679, -0.09702435430970138, 0.15291283991398746, -3.023378224651261)",0.8431763314458669,-0.057276834586880626,0.19762536016579413
1621952235.7279532,"(0.8469702749370169, -0.09703885533722603, 0.15293061681826942, -3.0233865415454027)",0.8431754114244389,-0.057287980814039574,0.19764020213731454
1621952235.7380834,"(0.8469713726261594, -0.0970478970113514, 0.15294370588953074, -3.0233838684958294)",0.8431765029467976,-0.057294575352065766,0.19765111483937056
1621952235.7481308,"(0.8469729335086783, -0.09705349995418243, 0.15294954401049482, -3.0233743934097874)",0.8431784048762518,-0.05730361683580852,0.19765098977020243
1621952235.7584605,"(0.8469747482193478, -0.09705943579755556, 0.1529544653556311, -3.023357186133198)",0.8431800394203307,-0.057308673339209484,0.19765511386978107
1621952235.7681153,"(0.8469777654862047, -0.09705716788094537, 0.15296026482360342, -3.0233464605824465)",0.8431826109938683,-0.057305352030913026,0.19765993873157717
1621952235.7782145,"(0.846979847745931, -0.09705718213200393, 0.1529652105170557, -3.0233429480792506)",0.8431849969805624,-0.05730954200436006,0.19765728610076155
1621952235.7891474,"(0.8469810136365546, -0.09706908370255327, 0.15297570122688714, -3.023347935494542)",0.8431862283115776,-0.05731805471365284,0.19766476819732992
1621952235.7984629,"(0.84698359856206, -0.09708752963912182, 0.15299324476478393, -3.0233427482884836)",0.8431886715122181,-0.057332167426252995,0.19767844491022094
1621952235.8120215,"(0.8469871439368366, -0.09710417395148216, 0.15301166443127964, -3.0233331581346015)",0.8431924392536349,-0.05735044716021176,0.19768605440729226
1621952235.819031,"(0.8469901912534648, -0.09712182371456488, 0.15302910693929705, -3.0233226720472235)",0.8431951710862792,-0.057363588640834046,0.19769945798906108
1621952235.8282487,"(0.8469925290716992, -0.09714291894055659, 0.1530477304571883, -3.023315918760429)",0.8431972887239726,-0.05737948999381577,0.1977134395219398
1621952235.8413444,"(0.8469938410399618, -0.09715719512881384, 0.1530600476588079, -3.0233166938404867)",0.8431993259692199,-0.0573983420205673,0.19771150402347631
1621952235.8551776,"(0.8469959500473146, -0.09716242393760742, 0.1530712176436449, -3.0233166469962027)",0.8432009323226448,-0.057399300251125704,0.19771882828244727
1621952235.8608534,"(0.8469994662405973, -0.097155890677353, 0.15307247679012076, -3.023305603809982)",0.8432036744093203,-0.05739063130893504,0.19771811949270887
1621952235.8721313,"(0.8470026457864916, -0.09714514515524003, 0.1530690692803812, -3.023293178811759)",0.8432070110572125,-0.05738848775348804,0.19770221869001492
1621952235.8799453,"(0.8470062484701284, -0.09713392623440982, 0.15306652782978575, -3.0232793999159027)",0.8432097204833497,-0.05737570609898886,0.19769820922193246
1621952235.8883576,"(0.847009767328794, -0.09712029333797634, 0.15306233992967808, -3.023267293428652)",0.8432123206533204,-0.05736054494510395,0.19769258173345386
1621952235.9012337,"(0.8470122608182095, -0.0971081299275934, 0.15305990508700826, -3.0232587610372677)",0.8432129344054288,-0.05733539498554038,0.19770133278914673
1621952235.9096482,"(0.8470152552053121, -0.09710087419207321, 0.15306587352048662, -3.023249345753128)",0.8432149724013333,-0.05732512362795718,0.19770453289683804
1621952235.9188159,"(0.8470200465359521, -0.09708828048193309, 0.15307442153931833, -3.0232328351210325)",0.8432184441701291,-0.05731006351784444,0.19771077071638454
1621952235.9329236,"(0.8470220627184893, -0.09707721923166122, 0.15307916775911762, -3.023229538518264)",0.8432188493548121,-0.05728891199823176,0.19772214074180763
1621952235.9386003,"(0.847023592263172, -0.09706361839211416, 0.1530826739821222, -3.023230031208617)",0.8432195662959062,-0.05727336422293611,0.19772384243364455
1621952235.9523654,"(0.8470271066801693, -0.09704670759439872, 0.15308895040050371, -3.023222904662101)",0.8432219599276638,-0.057254917961606575,0.19772865466852202
1621952235.9629076,"(0.8470310356433925, -0.097014340876928, 0.15307959259052292, -3.0232098561891516)",0.8432245786411762,-0.05722296194953824,0.19772234020628074
1621952235.9682713,"(0.8470347943801276, -0.09697543126468168, 0.15306308871980548, -3.023193857390994)",0.8432271570788287,-0.05718731055154376,0.19770863961612223
1621952235.9786344,"(0.8470388897602461, -0.0969424383927461, 0.1530511960478805, -3.023177262955368)",0.8432300760668918,-0.05715654527779271,0.19769863173943963
1621952235.9967535,"(0.84704316906109, -0.09691723947510328, 0.15304566133236236, -3.023155419553503)",0.843233113517228,-0.05713210830190671,0.197694606590206
1621952236.004735,"(0.8470475212617731, -0.09689303317710271, 0.1530422929374123, -3.023133075042505)",0.8432362360252126,-0.05710880041093372,0.19769193376918778
1621952236.0087812,"(0.8470509258684774, -0.09686205879078029, 0.1530357942612722, -3.023116334093462)",0.8432384477455765,-0.05707914515024094,0.19768650860253983
1621952236.017795,"(0.8470543580154295, -0.09683112579783001, 0.15302924338719165, -3.0231004448032603)",0.8432405991745392,-0.057048952148311266,0.19768161370332377
1621952236.0282774,"(0.847057743489045, -0.09680196713848241, 0.15302355102860118, -3.0230846556543183)",0.843242797025615,-0.05702092506725351,0.1976768280285506
1621952236.0385208,"(0.8470610812512571, -0.09678223450288843, 0.15302151127449726, -3.023065747672709)",0.8432451569937622,-0.057001906287914975,0.1976753406824661
1621952236.0512323,"(0.8470643805112479, -0.09676102334080688, 0.1530188482988994, -3.023046562498003)",0.8432540620145806,-0.05705054053822675,0.1975959315324336
1621952236.0582216,"(0.8470678186399114, -0.09673796431835108, 0.15301576045061951, -3.0230256204085406)",0.8432564197106776,-0.05702852142445827,0.1975936776779687
1621952236.0695715,"(0.8470700700576251, -0.0967208988055982, 0.15301706108963245, -3.0230167647435313)",0.8432580643698039,-0.05701120267261092,0.19759470085141578
1621952236.082315,"(0.8470709629828139, -0.0967226680576109, 0.15303457535638484, -3.0230172936749264)",0.8432635319855565,-0.05705884648337309,0.19755396746190784
1621952236.0883353,"(0.8470682014036586, -0.09672977825016839, 0.15305258294883992, -3.023024395803355)",0.843261479340483,-0.0570623612602431,0.19756883214616414
1621952236.0981042,"(0.8470621429067509, -0.0967433549370392, 0.15306913112276788, -3.023040708426138)",0.8432569348095214,-0.05707237883741956,0.19758233807033948
1621952236.1214142,"(0.8470563908582318, -0.09676065101933712, 0.1530935340407303, -3.023064614859382)",0.8432565702692961,-0.05712569396830383,0.19755598774514785
1621952236.125283,"(0.8470517313475583, -0.09676956098283677, 0.15311088469638012, -3.023085807033296)",0.8432532176264169,-0.05713090460865973,0.19757015212987525
1621952236.1306348,"(0.8470464812089201, -0.09678618601879574, 0.153129731678179, -3.0231038079275216)",0.8432494008719038,-0.057143731464745356,0.1975857349196662
1621952236.1418302,"(0.8470410307076749, -0.09680786294414809, 0.15315324194924626, -3.023124016289607)",0.8432490659864775,-0.05719917310942346,0.1975619413753544
1621952236.1496525,"(0.8470341903851878, -0.0968384600602879, 0.15318167224552776, -3.0231525506490495)",0.843243883550414,-0.05722365798658757,0.19758506088140168
1621952236.158252,"(0.8470275980592513, -0.09687317547907641, 0.1532144284305389, -3.0231820420350384)",0.8432389381239225,-0.057251356119753335,0.19761169611831725
1621952236.172614,"(0.847022551841052, -0.09689545046797668, 0.15324074829466428, -3.0232039712337917)",0.8432306013874248,-0.05722051457008892,0.1976869229248495
1621952236.1782408,"(0.8470179851871353, -0.09690951762980947, 0.1532591801318694, -3.0232210100622487)",0.8432272010505988,-0.05723086429631437,0.19770213560595648
1621952236.188713,"(0.847015029642275, -0.0969147115176504, 0.15326764589932396, -3.0232201649628547)",0.8432248291181171,-0.057234441744019024,0.19770920794072497
1621952236.198558,"(0.8470137998313098, -0.09691170161236946, 0.15326877590618265, -3.0232041964652177)",0.8432216372274967,-0.05721001646203448,0.19773447604494204
1621952236.208139,"(0.8470127873441192, -0.09690721952308812, 0.15327026033877353, -3.0231895901833163)",0.8432205709963182,-0.057205504201911395,0.1977359289556725
1621952236.2182875,"(0.8470134201383792, -0.09689049828040784, 0.1532679123547885, -3.0231743530942072)",0.843220560436216,-0.057189084250375985,0.19773379510905145
1621952236.2282906,"(0.8470179626136796, -0.09687502271828426, 0.15326788844398878, -3.0231302242513176)",0.8432226660125148,-0.057162670540601715,0.19774793731558812
1621952236.2382238,"(0.8470239732720579, -0.09685877798118794, 0.15326988308108255, -3.0230816254564816)",0.8432270504476417,-0.057147208242400827,0.1977504917250955
1621952236.2525468,"(0.8470270807588863, -0.0968408540901273, 0.153266920351424, -3.023053881335077)",0.8432288169167629,-0.057129598823933564,0.19774769525883523
1621952236.2649043,"(0.847028368398379, -0.09682344526217132, 0.15326309277013112, -3.0230331603423144)",0.843228293656295,-0.057106087479394,0.19775111632583967
1621952236.2700167,"(0.847030485415543, -0.09680364902260832, 0.15326005457578126, -3.02300879758141)",0.843229168853697,-0.057086763632846094,0.19774839377288964
1621952236.2782588,"(0.8470341621546026, -0.09677893391313096, 0.153258065851919, -3.0229845353181117)",0.8432313672620678,-0.05706255127948896,0.19774672753877234
1621952236.2887118,"(0.8470386632810082, -0.09675694308546068, 0.15325702921938733, -3.022956749492941)",0.8432400315849443,-0.057099801617419926,0.1976801059277104
1621952236.2979405,"(0.8470433234292287, -0.09673576205369722, 0.15325571906298704, -3.0229238922627855)",0.8432431753128558,-0.057079126439289085,0.19767911765485272
1621952236.3081915,"(0.847046146017967, -0.09671974325616034, 0.15325559655586016, -3.0229087689187346)",0.8432449645863405,-0.05706257874111226,0.19767843458724169
1621952236.3182516,"(0.8470464447771481, -0.09670930847954329, 0.15325415152963767, -3.022914225941941)",0.843248891573972,-0.057093501689656656,0.19762771758861
1621952236.3282778,"(0.847047167988842, -0.09670678290856993, 0.15326092563306595, -3.0229181558120333)",0.8432491389741812,-0.05708828018157111,0.19763204394226733
1621952236.338188,"(0.8470459650480907, -0.09671921475137221, 0.15328274996401497, -3.022939681789772)",0.8432478934701594,-0.057095050334484754,0.19764880871715354
1621952236.3480525,"(0.8470379766331304, -0.09674035771846999, 0.15330091094799936, -3.0229857602764447)",0.8432441962476708,-0.05714139568467773,0.19762603985738947
1621952236.3580964,"(0.8470232535110095, -0.09675705915106408, 0.15330706380681577, -3.023043813325684)",0.8432320698344686,-0.057153453406249916,0.19762826589950414
1621952236.3683062,"(0.8470082777160194, -0.09676359697178256, 0.1533023212627644, -3.0230913224212954)",0.8432197156539055,-0.05715780562276064,0.19762179447398526
1621952236.3781893,"(0.8469966418127026, -0.09676410150478887, 0.15329390755962471, -3.0231310991243583)",0.8432129347479493,-0.05718632413202651,0.197579593113871
1621952236.3881211,"(0.8469851913996247, -0.09676776712794988, 0.15328473602529807, -3.0231729309312265)",0.8432035713682438,-0.057188638578037715,0.19756939227435527
1621952236.3981566,"(0.8469731517782553, -0.09677682199624407, 0.15327785419574386, -3.0232195134175845)",0.8431938009825226,-0.057195453911993405,0.19756070250150704
1621952236.4113855,"(0.8469623678990162, -0.09678114565160134, 0.15327150702968897, -3.023261179745322)",0.8431867941783381,-0.05721707209270488,0.19753115795352832
1621952236.4250512,"(0.8469512903859415, -0.09679031773725014, 0.1532669244942511, -3.023302813993512)",0.8431777737823919,-0.05722399751657775,0.1975247424480557
1621952236.4301813,"(0.8469395686724535, -0.09680772082293768, 0.15326276677434894, -3.0233472847154275)",0.8431684560980978,-0.05723877833852162,0.197518445212383
1621952236.4381917,"(0.8469286519323573, -0.0968208275547091, 0.1532592594154583, -3.023389703613165)",0.8431608222536539,-0.05726120658190613,0.1974997534844939
1621952236.4499388,"(0.8469190047470396, -0.09683291287261991, 0.15325856683998398, -3.0234297911033425)",0.8431531277482897,-0.05727055253194027,0.19749677749747355
1621952236.458233,"(0.8469117586882674, -0.09685107317897866, 0.15326319233008556, -3.023463254086965)",0.8431477922276058,-0.05728552760507001,0.19749871682560716
1621952236.468648,"(0.8469100342362956, -0.09687078036147063, 0.153278144395252, -3.0234833535452132)",0.8431438358540129,-0.05726381076370361,0.19755171443138506
1621952236.479233,"(0.8469124436731296, -0.0968891890185831, 0.15329531692937287, -3.023491658917242)",0.8431472248146916,-0.05727836934414393,0.19756552572021388
1621952236.4878573,"(0.8469155897408789, -0.09690321421248975, 0.15330891449740225, -3.0234878989097305)",0.8431509823471868,-0.05728976321257993,0.1975768207700806
1621952236.5013278,"(0.8469193212575586, -0.09690364915588387, 0.15331409939706925, -3.0234725824838633)",0.8431527233050314,-0.05726726434569185,0.19760715272247992
1621952236.5145361,"(0.8469246070434333, -0.09689217794449245, 0.15331457748483573, -3.023443206110217)",0.8431576446478112,-0.057257343915495834,0.1976089875119389
1621952236.519669,"(0.8469330450787389, -0.09688082190647421, 0.15331788726246634, -3.0234012869842504)",0.8431651531330812,-0.05724734564563605,0.19761343312898325
1621952236.5297961,"(0.8469441243848677, -0.09687548384483265, 0.1533259136021909, -3.0233517704101)",0.8431735612327385,-0.05722870257163436,0.19763764818089696
1621952236.538032,"(0.8469565700098031, -0.09687258202893041, 0.15333750494762777, -3.023300762975741)",0.8431844295927644,-0.05722587431439273,0.19764917110062724
1621952236.5485802,"(0.8469695818291356, -0.09686641139621582, 0.1533502551700446, -3.0232518479796795)",0.8431957342753816,-0.057219528586070156,0.19766161930231113
1621952236.5579088,"(0.846980066782038, -0.09686046823260036, 0.15335950008200103, -3.0232096598969305)",0.8432030735787718,-0.057194287346410466,0.19769228918318785
1621952236.567845,"(0.8469901940381136, -0.09685498841470837, 0.1533688084546331, -3.023166001937635)",0.843211941955902,-0.05718889132817913,0.1977015652645706
1621952236.5779023,"(0.8470022856651169, -0.09684267503483265, 0.15337512819849525, -3.0231195077078543)",0.8432226306840772,-0.05717770987852,0.1977087781792555
1621952236.5942655,"(0.8470142943450022, -0.09682461246491808, 0.15338043813460198, -3.023074081742853)",0.8432321119437949,-0.05715096411637691,0.19772709495194654
1621952236.601506,"(0.8470249670720489, -0.09680422360372266, 0.15338321950568848, -3.02303574946441)",0.8432413666626528,-0.05713243584005913,0.19773141982376116
1621952236.6096244,"(0.8470368375131596, -0.09677820537100254, 0.15338578487026228, -3.022994330064398)",0.8432515376735741,-0.05710860866996936,0.1977358000966053
1621952236.621621,"(0.8470495108803292, -0.09675044603397916, 0.15338950501797152, -3.0229506110816637)",0.8432627967847298,-0.05708756490057866,0.19773646931894912
1621952236.6282125,"(0.8470614469551653, -0.09672136258611833, 0.15339212213753223, -3.0229110611451055)",0.84327293016124,-0.05706071415988734,0.19774092925868592
1621952236.6382003,"(0.847072345695279, -0.09668535639185466, 0.15338858679478534, -3.022878847206352)",0.8432819443468668,-0.05702690308172367,0.19773919586413588
1621952236.6503072,"(0.8470784695615493, -0.09664939376109828, 0.15338314427593358, -3.022855878509832)",0.843287033906528,-0.05699918707272324,0.197728938765075
1621952236.6577845,"(0.8470818922113005, -0.09661315150632177, 0.15337465800560499, -3.0228407369846213)",0.84328909770707,-0.05696516697746137,0.19772232306565207
1621952236.6682615,"(0.8470844083654983, -0.09657703191624561, 0.15336557918718274, -3.0228299553306863)",0.8432904013220746,-0.05693105814512198,0.19771493812194102
1621952236.6782207,"(0.8470872137779528, -0.09654354211217028, 0.15335796841663563, -3.0228129800332364)",0.843292561844726,-0.056905019208071284,0.19770273987090678
1621952236.689381,"(0.8470881753047271, -0.09651138500782143, 0.15334854873352569, -3.0228024192808385)",0.8432926591382744,-0.05687473665422037,0.19769492176411108
1621952236.6978195,"(0.8470887649853913, -0.0964831638956917, 0.15333996518397158, -3.022793353732196)",0.8432925709415598,-0.05684833889621446,0.19768790983405718
1621952236.7080455,"(0.8470895489724752, -0.0964651536593069, 0.15333514085892408, -3.022781945418247)",0.8432922456962667,-0.05682526458751884,0.1976911736086494
1621952236.7183073,"(0.8470906087773831, -0.0964490967788709, 0.15333175149606004, -3.0227671475044664)",0.8432927209800507,-0.05681024928791428,0.19768866501534615
1621952236.728064,"(0.8470891194602252, -0.09643403550100402, 0.15332469601816873, -3.0227589368172674)",0.8432908460319004,-0.056796238440134705,0.19768251519601934
1621952236.742509,"(0.8470883067496433, -0.0964175710628542, 0.15331828197556818, -3.0227476556623554)",0.8432890896112277,-0.05677709331701522,0.1976810102039193
1621952236.7487512,"(0.8470809313251699, -0.09640233464059786, 0.153304344596103, -3.0227608679664737)",0.8432817786224739,-0.05676262930833065,0.1976677685234595
1621952236.7603884,"(0.8470694895652913, -0.09638993914419008, 0.15328643202838255, -3.0227867817031715)",0.8432707784215636,-0.05675070857078601,0.19765031796999896
1621952236.7714415,"(0.847057913703518, -0.0963803457324216, 0.1532692566648171, -3.0228107857606203)",0.8432610368856831,-0.05675569270462874,0.19761741913208655
1621952236.7781303,"(0.8470494407331406, -0.09636980045615456, 0.1532555015476401, -3.0228206744222335)",0.8432526138303228,-0.05674549677188284,0.1976039804209088
1621952236.7916975,"(0.8470410908706589, -0.09635276960923253, 0.1532403341184541, -3.022844532990653)",0.8432444197278195,-0.05672889630977096,0.19758921086124726
1621952236.7980702,"(0.8470325177584335, -0.0963339059180269, 0.15322638736927838, -3.0228743331613086)",0.8432366668381513,-0.0567169820260322,0.1975681880630934
1621952236.809934,"(0.8470253128168043, -0.09631411022266358, 0.1532143081295921, -3.022901408660242)",0.8432295185379631,-0.056697564670841125,0.197556451695011
1621952236.8184032,"(0.8470207849716562, -0.09629544254227712, 0.1532067929439528, -3.022918739251041)",0.843224888600896,-0.056679396708931545,0.197549374227814
1621952236.8320377,"(0.8470197696810521, -0.09627452427914476, 0.15320411176823262, -3.022920666917959)",0.8432236219539623,-0.05666249914644242,0.19754375227563015
1621952236.8382518,"(0.8470204788428368, -0.09625742678911312, 0.1532064423445341, -3.022910527002311)",0.843223618904585,-0.05664625020352107,0.19754677992916822
